algorithm,dataset,model,flops,params,attack,std_accuracy,adv_accuracy,std_loss,adv_loss
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_0_model.pt,665.6922,2.0567,CW_0.01,63.019999999999996,26.38,2.338468312072754,5.5121292373657225
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_0_model.pt,665.6922,2.0567,CW_0.001,63.019999999999996,26.44,2.3384686908721926,5.512540071868896
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_1_model.pt,665.8724,2.0878,PGD_7,76.06,20.07,1.4403965784072876,8.281931616210937
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_1_model.pt,665.8724,2.0878,PGD_10,76.06,19.52,1.440396671295166,8.457648400878906
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_1_model.pt,665.8724,2.0878,PGD_20,76.06,19.23,1.4403970865249633,8.540714531707764
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_1_model.pt,665.8724,2.0878,FGSM,76.06,36.54,1.440397717666626,5.166023749542236
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_1_model.pt,665.8724,2.0878,CW_0.01,76.06,30.680000000000003,1.4403961414337159,5.143920931243897
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_1_model.pt,665.8724,2.0878,CW_0.001,76.06,30.990000000000002,1.4403959310531615,5.14576498260498
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_2_model.pt,812.8369,2.5918,PGD_7,70.38,14.93,1.908955191040039,8.271046875
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_2_model.pt,812.8369,2.5918,PGD_10,70.38,14.430000000000001,1.9089550498962402,8.441454455566406
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_2_model.pt,812.8369,2.5918,PGD_20,70.38,14.2,1.9089537170410156,8.530073417663575
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_2_model.pt,812.8369,2.5918,FGSM,70.38,28.59,1.908954595184326,5.337388541412354
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_2_model.pt,812.8369,2.5918,CW_0.01,70.38,21.01,1.9089534084320068,5.532838464355469
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_2_model.pt,812.8369,2.5918,CW_0.001,70.38,21.09,1.9089549507141113,5.536243649291992
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_3_model.pt,916.3674,2.9236,PGD_7,72.61999999999999,15.540000000000001,1.6916627059936524,8.97097839050293
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_3_model.pt,916.3674,2.9236,PGD_10,72.61999999999999,15.06,1.6916632785797119,9.155293283843994
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_3_model.pt,916.3674,2.9236,PGD_20,72.61999999999999,14.82,1.6916621658325195,9.247063171386719
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_3_model.pt,916.3674,2.9236,FGSM,72.61999999999999,29.99,1.6916644683837891,5.721867813110352
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_3_model.pt,916.3674,2.9236,CW_0.01,72.61999999999999,23.380000000000003,1.6916645378112793,5.795998377990722
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_3_model.pt,916.3674,2.9236,CW_0.001,72.61999999999999,23.59,1.6916637161254884,5.79964677734375
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_4_model.pt,909.7155,2.8931,PGD_7,70.78999999999999,15.35,1.9548386234283448,9.119461036682129
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_4_model.pt,909.7155,2.8931,PGD_10,70.78999999999999,14.940000000000001,1.9548380926132203,9.256059643554687
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_4_model.pt,909.7155,2.8931,PGD_20,70.78999999999999,14.74,1.9548368942260743,9.31798899383545
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_4_model.pt,909.7155,2.8931,FGSM,70.78999999999999,27.48,1.9548379768371582,6.34630421295166
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_4_model.pt,909.7155,2.8931,CW_0.01,70.78999999999999,21.45,1.9548382438659668,6.445129921722412
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_4_model.pt,909.7155,2.8931,CW_0.001,70.78999999999999,21.5,1.9548376251220703,6.44732720489502
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_5_model.pt,566.7983,1.7476,PGD_7,70.81,15.68,1.7692503963470458,8.878210023498536
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_5_model.pt,566.7983,1.7476,PGD_10,70.81,15.32,1.7692505264282226,8.990584078979492
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_5_model.pt,566.7983,1.7476,PGD_20,70.81,15.120000000000001,1.769250400161743,9.03559674987793
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_5_model.pt,566.7983,1.7476,FGSM,70.81,28.060000000000002,1.7692503452301025,6.210489110183715
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_5_model.pt,566.7983,1.7476,CW_0.01,70.81,20.330000000000002,1.7692500576019288,6.3769506744384765
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_5_model.pt,566.7983,1.7476,CW_0.001,70.81,20.34,1.7692501708984374,6.379933726501465
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_6_model.pt,736.7496,2.3288,PGD_7,70.54,16.82,1.8344463300704956,8.43806999359131
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_6_model.pt,736.7496,2.3288,PGD_10,70.54,16.25,1.834444624710083,8.574376640319825
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_6_model.pt,736.7496,2.3288,PGD_20,70.54,16.05,1.8344473014831544,8.637722998046875
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_6_model.pt,736.7496,2.3288,FGSM,70.54,30.55,1.8344459423065185,5.659778428649902
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_6_model.pt,736.7496,2.3288,CW_0.01,70.54,23.23,1.8344462369918824,5.815165045928955
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_6_model.pt,736.7496,2.3288,CW_0.001,70.54,23.29,1.8344466175079346,5.816852392578125
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_7_model.pt,628.7462,1.9447,PGD_7,61.7,19.21,2.4688300552368165,7.779320365142822
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_7_model.pt,628.7462,1.9447,PGD_10,61.7,18.88,2.4688310396194457,7.881206217956543
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_7_model.pt,628.7462,1.9447,PGD_20,61.7,18.64,2.468830195617676,7.921931123352051
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_7_model.pt,628.7462,1.9447,FGSM,61.7,31.790000000000003,2.468830081176758,5.425258069610596
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_7_model.pt,628.7462,1.9447,CW_0.01,61.7,22.35,2.4688295150756834,5.723999507904053
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_7_model.pt,628.7462,1.9447,CW_0.001,61.7,22.38,2.4688301948547364,5.725125314331055
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_8_model.pt,572.2214,1.7732,PGD_7,64.92999999999999,19.15,2.0954059247016907,7.986214616394043
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_8_model.pt,572.2214,1.7732,PGD_10,64.92999999999999,18.78,2.09540588760376,8.10045774230957
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_8_model.pt,572.2214,1.7732,PGD_20,64.92999999999999,18.57,2.09540594329834,8.146342126464845
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_8_model.pt,572.2214,1.7732,FGSM,64.92999999999999,31.52,2.095405906295776,5.494771701049805
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_8_model.pt,572.2214,1.7732,CW_0.01,64.92999999999999,25.369999999999997,2.095405215406418,5.548123458099365
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_8_model.pt,572.2214,1.7732,CW_0.001,64.92999999999999,25.41,2.0954055191040037,5.549077171325684
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_9_model.pt,567.5848,1.7506,PGD_7,65.64,16.97,2.4619891483306886,9.104704513549805
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_9_model.pt,567.5848,1.7506,PGD_10,65.64,16.509999999999998,2.461990545654297,9.250797378540039
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_9_model.pt,567.5848,1.7506,PGD_20,65.64,16.37,2.4619906532287597,9.314926638793946
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_9_model.pt,567.5848,1.7506,FGSM,65.64,30.29,2.46199048538208,5.989858999633789
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_9_model.pt,567.5848,1.7506,CW_0.01,65.64,22.71,2.4619910682678223,6.159743243408204
nsganet,cifar10,results/nsganet/cifar10/NSGA-Net-micro-20260419-070500/train/archive/individual_9_model.pt,567.5848,1.7506,CW_0.001,65.64,22.830000000000002,2.46199049987793,6.167616414642334
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_0_model.pt,511.8464,1.5822,PGD_7,72.21,12.67,1.7690566107749939,9.311772207641601
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_0_model.pt,511.8464,1.5822,PGD_10,72.21,12.19,1.7690567481994628,9.476829879760743
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_0_model.pt,511.8464,1.5822,PGD_20,72.21,11.92,1.7690565116882324,9.56367021484375
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_0_model.pt,511.8464,1.5822,FGSM,72.21,25.94,1.7690555320739747,6.303188195800781
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_0_model.pt,511.8464,1.5822,CW_0.01,72.21,20.02,1.7690574001312256,6.376573194885254
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_0_model.pt,511.8464,1.5822,CW_0.001,72.21,20.26,1.7690572080612184,6.37955267944336
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_1_model.pt,515.7786,1.5976,PGD_7,72.78999999999999,14.549999999999999,1.738440626335144,8.317261080169677
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_1_model.pt,515.7786,1.5976,PGD_10,72.78999999999999,13.950000000000001,1.738441111755371,8.500587197875976
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_1_model.pt,515.7786,1.5976,PGD_20,72.78999999999999,13.58,1.7384412865638732,8.603069859313965
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_1_model.pt,515.7786,1.5976,FGSM,72.78999999999999,30.049999999999997,1.7384411369323731,5.289248394775391
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_1_model.pt,515.7786,1.5976,CW_0.01,72.78999999999999,23.29,1.7384405086517334,5.412041763305664
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_1_model.pt,515.7786,1.5976,CW_0.001,72.78999999999999,23.47,1.7384423942565919,5.413569328308106
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_2_model.pt,359.7373,1.0841,PGD_7,58.74,9.08,2.748776679611206,8.048596505737304
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_2_model.pt,359.7373,1.0841,PGD_10,58.74,8.6,2.7487762130737305,8.20795947189331
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_2_model.pt,359.7373,1.0841,PGD_20,58.74,8.200000000000001,2.748776171875,8.307597987365723
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_2_model.pt,359.7373,1.0841,FGSM,58.74,21.17,2.748776219177246,5.357379876708984
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_2_model.pt,359.7373,1.0841,CW_0.01,58.74,11.799999999999999,2.748775521469116,5.826678244018555
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_2_model.pt,359.7373,1.0841,CW_0.001,58.74,11.83,2.748776224899292,5.827151445007324
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_3_model.pt,359.7373,1.0841,PGD_7,60.11,12.83,2.676088646697998,6.897500736999512
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_3_model.pt,359.7373,1.0841,PGD_10,60.11,12.590000000000002,2.676091513442993,6.988455024719238
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_3_model.pt,359.7373,1.0841,PGD_20,60.11,12.379999999999999,2.6760895427703857,7.03445506439209
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_3_model.pt,359.7373,1.0841,FGSM,60.11,22.15,2.6760880401611327,5.0349944236755375
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_3_model.pt,359.7373,1.0841,CW_0.01,60.11,12.72,2.67608948059082,5.547136118316651
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_3_model.pt,359.7373,1.0841,CW_0.001,60.11,12.72,2.6760878730773925,5.548416435241699
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_4_model.pt,369.0107,1.1293,PGD_7,67.83,13.489999999999998,2.3758570404052732,8.547351651000977
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_4_model.pt,369.0107,1.1293,PGD_10,67.83,12.85,2.3758587228775023,8.691598815917969
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_4_model.pt,369.0107,1.1293,PGD_20,67.83,12.540000000000001,2.375857843780518,8.770659890747071
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_4_model.pt,369.0107,1.1293,FGSM,67.83,27.36,2.3758581619262698,6.04095036315918
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_4_model.pt,369.0107,1.1293,CW_0.01,67.83,20.5,2.3758592685699464,6.281765138244629
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_4_model.pt,369.0107,1.1293,CW_0.001,67.83,20.54,2.3758579671859743,6.290175479125977
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_5_model.pt,414.6893,1.2494,PGD_7,76.31,20.9,1.4581733879089356,7.647250630950928
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_5_model.pt,414.6893,1.2494,PGD_10,76.31,20.28,1.4581728768587112,7.792353251647949
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_5_model.pt,414.6893,1.2494,PGD_20,76.31,19.99,1.4581728561401368,7.8620542068481445
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_5_model.pt,414.6893,1.2494,FGSM,76.31,36.84,1.4581733009338378,4.849882598876953
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_5_model.pt,414.6893,1.2494,CW_0.01,76.31,30.520000000000003,1.4581738035202025,4.905056412887573
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_5_model.pt,414.6893,1.2494,CW_0.001,76.31,30.64,1.4581729075431824,4.905988551330567
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_6_model.pt,427.8948,1.31,PGD_7,73.78,15.920000000000002,1.8450499855041504,7.511152124023438
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_6_model.pt,427.8948,1.31,PGD_10,73.78,15.22,1.8450492645263672,7.700755078125
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_6_model.pt,427.8948,1.31,PGD_20,73.78,14.75,1.8450503555297852,7.814514808654785
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_6_model.pt,427.8948,1.31,FGSM,73.78,33.96,1.84505003490448,4.6159291847229005
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_6_model.pt,427.8948,1.31,CW_0.01,73.78,27.38,1.8450507484197616,4.764576512145996
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_6_model.pt,427.8948,1.31,CW_0.001,73.78,27.58,1.8450501420974732,4.770127583312989
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_7_model.pt,369.0107,1.1293,PGD_7,69.87,12.98,1.9809348762512207,7.6697050559997555
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_7_model.pt,369.0107,1.1293,PGD_10,69.87,12.32,1.9809356283187867,7.802826694488525
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_7_model.pt,369.0107,1.1293,PGD_20,69.87,11.959999999999999,1.9809355754852296,7.87302670288086
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_7_model.pt,369.0107,1.1293,FGSM,69.87,26.88,1.9809352996826173,5.199272100448608
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_7_model.pt,369.0107,1.1293,CW_0.01,69.87,20.4,1.9809365108489991,5.351656105041504
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_7_model.pt,369.0107,1.1293,CW_0.001,69.87,20.49,1.9809360736846924,5.351591853332519
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_8_model.pt,437.4303,1.3607,PGD_7,73.2,17.43,1.776110456085205,9.184780303955078
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_8_model.pt,437.4303,1.3607,PGD_10,73.2,16.37,1.7761113712310792,9.403855290222168
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_8_model.pt,437.4303,1.3607,PGD_20,73.2,15.909999999999998,1.7761088260650635,9.53292342376709
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_8_model.pt,437.4303,1.3607,FGSM,73.2,33.77,1.7761105766296388,5.761961156463623
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_8_model.pt,437.4303,1.3607,CW_0.01,73.2,25.55,1.7761111125946045,5.956090850830078
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_8_model.pt,437.4303,1.3607,CW_0.001,73.2,25.790000000000003,1.7761115585327147,5.963627159118652
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_9_model.pt,369.0107,1.1293,PGD_7,67.89,13.11,2.3364866245269775,7.745728309631348
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_9_model.pt,369.0107,1.1293,PGD_10,67.89,12.590000000000002,2.336487115097046,7.865550177764892
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_9_model.pt,369.0107,1.1293,PGD_20,67.89,12.41,2.3364879501342775,7.9245745422363285
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_9_model.pt,369.0107,1.1293,FGSM,67.89,25.44,2.3364876575469973,5.275566241455078
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_9_model.pt,369.0107,1.1293,CW_0.01,67.89,17.24,2.3364866485595703,5.656492079162597
r2-emoa,cifar10,results/r2-emoa/cifar10/2026-04-28_10-23-20_18906049/train/archive/individual_9_model.pt,369.0107,1.1293,CW_0.001,67.89,17.28,2.3364875419616697,5.6590453811645505
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_0_model.pt,836.2496,2.5517,PGD_7,60.46,18.7,2.96537931098938,9.183198150634766
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_0_model.pt,836.2496,2.5517,PGD_10,60.46,18.17,2.9653788524627687,9.327403504180909
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_0_model.pt,836.2496,2.5517,PGD_20,60.46,17.91,2.965379382324219,9.392167527770996
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_0_model.pt,836.2496,2.5517,FGSM,60.46,31.56,2.9653797828674318,6.442474981689453
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_0_model.pt,836.2496,2.5517,CW_0.01,60.46,19.97,2.965379267883301,7.039625352478027
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_0_model.pt,836.2496,2.5517,CW_0.001,60.46,20.05,2.965379433441162,7.044418661499024
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_10_model.pt,1287.252,4.1808,PGD_7,68.05,15.0,2.2852287185668945,9.633824337768555
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_10_model.pt,1287.252,4.1808,PGD_10,68.05,14.44,2.2852287456512452,9.775936029052735
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_10_model.pt,1287.252,4.1808,PGD_20,68.05,14.19,2.285228920173645,9.841933663940429
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_10_model.pt,1287.252,4.1808,FGSM,68.05,27.22,2.2852282991409303,6.721448947906494
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_10_model.pt,1287.252,4.1808,CW_0.01,68.05,20.11,2.285228282928467,6.958730265808105
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_10_model.pt,1287.252,4.1808,CW_0.001,68.05,20.21,2.2852297973632814,6.959886575317383
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_11_model.pt,1425.1233,4.52,PGD_7,74.32,18.55,1.6270273399353028,8.089030780029297
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_11_model.pt,1425.1233,4.52,PGD_10,74.32,18.029999999999998,1.6270268508911132,8.215952410888672
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_11_model.pt,1425.1233,4.52,PGD_20,74.32,17.919999999999998,1.627027159023285,8.271463668823243
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_11_model.pt,1425.1233,4.52,FGSM,74.32,31.5,1.6270251487731933,5.477008477020264
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_11_model.pt,1425.1233,4.52,CW_0.01,74.32,25.679999999999996,1.6270266666412354,5.5625411361694335
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_11_model.pt,1425.1233,4.52,CW_0.001,74.32,25.759999999999998,1.627026598739624,5.563863526916504
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_12_model.pt,739.8134,2.3453,PGD_7,54.83,14.610000000000001,3.5029601753234862,9.802311352539062
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_12_model.pt,739.8134,2.3453,PGD_10,54.83,14.099999999999998,3.5029603858947755,10.0204304977417
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_12_model.pt,739.8134,2.3453,PGD_20,54.83,13.79,3.5029596908569336,10.1410885055542
r2-emoa-one-shot,cifar10,results/r2-emoa-one-shot/cifar10/2026-04-23_10-03-54_18906049/train/archive/individual_12_model.pt,739.8134,2.3453,FGSM,54.83,28.99,3.502959273529053,6.293970167541504
